id,BeatsPerMinute
644052,107.438067
644053,128.923461
644054,115.354178
644055,127.60226499999999
644056,109.245255
644057,122.790921
644058,129.25809700000002
644059,131.680233
644060,129.35622
644061,117.624312
644062,134.72652899999997
644063,114.79487999999999
644064,98.732147
644065,117.75464199999999
644066,111.19337499999999
644067,124.29457400000001
644068,121.903657
644069,116.65432100000001
644070,112.725898
644071,128.20676699999999
644072,112.803258
644073,132.28654699999998
644074,121.28623
644075,127.39440599999998
644076,118.73155499999999
644077,129.79592699999998
644078,105.16865599999998
644079,136.501962
644080,138.311003
644081,123.07630399999998
644082,128.50784900000002
644083,124.74323999999999
644084,116.44820999999999
644085,120.33315899999998
644086,116.04325499999997
644087,114.318929
644088,122.12492599999999
644089,102.022571
644090,114.80067100000001
644091,123.112627
644092,101.29567900000002
644093,127.48586900000001
644094,120.96380600000002
644095,118.008703
644096,134.42309600000002
644097,128.103131
644098,125.717339
644099,111.74003
644100,106.40414100000001
644101,121.71750000000002
644102,121.36169500000001
644103,121.17129599999998
644104,129.7558
644105,129.18284000000003
644106,121.10350000000001
644107,106.08822799999999
644108,107.91645599999997
644109,120.556973
644110,108.38480299999999
644111,106.750595
644112,114.783186
644113,117.63714300000001
644114,123.40926100000001
644115,107.14463799999999
644116,119.905288
644117,135.044059
644118,114.49040400000001
644119,112.892551
644120,127.836065
644121,126.02818500000001
644122,100.195215
644123,122.10743300000001
644124,106.52303200000001
644125,128.76262300000002
644126,111.390807
644127,133.093278
644128,117.117716
644129,123.29038800000001
644130,136.144474
644131,119.31068699999999
644132,98.648792
644133,111.094122
644134,118.97933800000001
644135,107.472939
644136,107.65786499999999
644137,134.625675
644138,143.42478599999998
644139,112.88661400000001
644140,128.436068
644141,126.272099
644142,118.77335999999998
644143,144.824258
644144,138.03715600000004
644145,116.51715399999998
644146,120.558296
644147,116.53418400000001
644148,117.822527
644149,127.607648
644150,120.629352
644151,124.773883
644152,115.99947699999998
644153,115.73681799999997
644154,118.35064400000002
644155,114.25449699999999
644156,115.753992
644157,123.753439
644158,124.193701
644159,116.096036
644160,111.13535300000001
644161,108.81393300000002
644162,136.66735400000002
644163,125.16497100000001
644164,123.86536800000002
644165,111.916607
644166,120.11463099999999
644167,135.660831
644168,107.77629699999997
644169,115.818131
644170,118.71348
644171,123.72550999999999
644172,117.483636
644173,124.87558600000003
644174,126.23393100000001
644175,118.350789
644176,118.054179
644177,115.05060200000003
644178,124.72646200000001
644179,115.488445
644180,132.062071
644181,137.472752
644182,126.76589899999999
644183,134.633409
644184,102.90458100000001
644185,125.49684300000001
644186,105.04350200000002
644187,124.616074
644188,123.449115
644189,134.41437200000001
644190,122.80617500000001
644191,119.52035599999999
644192,130.39890599999998
644193,121.98171400000001
644194,133.86287
644195,110.909794
644196,125.33583299999998
644197,100.11150199999999
644198,142.19426200000004
644199,95.79457000000002
644200,102.035629
644201,132.73435
644202,139.56975000000003
644203,118.92222999999998
644204,124.41718099999999
644205,120.32348999999999
644206,107.7414
644207,116.938218
644208,115.372538
644209,119.48553199999999
644210,112.20818299999999
644211,117.484539
644212,129.94991699999997
644213,84.637687
644214,136.89986800000003
644215,112.09633899999999
644216,136.80212799999998
644217,113.84171099999999
644218,139.60305899999997
644219,114.58839600000002
644220,104.523057
644221,117.291777
644222,142.947722
644223,109.754203
644224,110.109478
644225,115.083961
644226,109.70261
644227,110.73152
644228,126.36473399999997
644229,103.49020999999998
644230,111.913335
644231,126.36948099999998
644232,129.158837
644233,125.29561199999998
644234,125.92301899999998
644235,129.359515
644236,117.993515
644237,122.36756300000002
644238,91.067797
644239,136.168748
644240,113.77263699999999
644241,122.121641
644242,118.070084
644243,108.095608
644244,139.043451
644245,127.87123000000001
644246,124.20658199999998
644247,114.70366100000001
644248,115.33954700000001
644249,137.44777100000002
644250,127.05795999999998
644251,140.328775
644252,126.57699000000002
644253,132.984642
644254,110.890192
644255,111.89902900000001
644256,103.38287499999998
644257,112.612785
644258,122.140957
644259,111.76646799999999
644260,111.216886
644261,117.047112
644262,121.48373999999998
644263,119.273252
644264,103.90843499999998
644265,120.84567499999999
644266,121.577672
644267,117.357025
644268,127.942917
644269,105.410293
644270,131.43877099999997
644271,106.05837999999999
644272,121.708699
644273,117.637149
644274,116.73359599999999
644275,114.510266
644276,109.78281899999999
644277,110.08366900000001
644278,130.20995500000004
644279,129.65391299999996
644280,143.81826999999998
644281,125.597363
644282,109.655906
644283,119.60261199999998
644284,118.17052600000002
644285,117.93294599999999
644286,139.32950699999998
644287,126.96262200000001
644288,114.39743100000001
644289,112.289537
644290,112.729296
644291,130.576312
644292,121.610907
644293,106.98100199999999
644294,117.495435
644295,110.56036100000001
644296,129.941536
644297,113.05065199999999
644298,117.86691099999999
644299,121.335313
644300,116.41172900000001
644301,124.688866
644302,105.956176
644303,147.390877
644304,101.854224
644305,99.51181299999999
644306,123.84725999999998
644307,121.74528699999999
644308,116.45634399999999
644309,126.73462300000001
644310,118.112763
644311,126.24984799999997
644312,119.77390199999999
644313,117.90726500000001
644314,110.573558
644315,120.239059
644316,131.600929
644317,121.648388
644318,130.609213
644319,138.522327
644320,121.77965400000001
644321,130.20114999999998
644322,113.63153299999999
644323,137.15804
644324,141.40692799999997
644325,115.81058300000002
644326,129.54814600000003
644327,117.42912299999998
644328,105.19688799999999
644329,119.817075
644330,130.155203
644331,114.234204
644332,113.90805700000001
644333,110.12940500000002
644334,111.39708
644335,121.66463099999999
644336,149.96632799999998
644337,109.87701899999999
644338,117.63972700000002
644339,110.278956
644340,122.255269
644341,120.45413500000002
644342,120.604241
644343,105.470525
644344,150.13234300000002
644345,126.46186799999998
644346,117.07593999999999
644347,112.23697899999999
644348,128.123827
644349,123.75004900000002
644350,134.28715
644351,112.723342
644352,125.63887499999998
644353,104.38536399999998
644354,111.68873399999998
644355,123.445998
644356,121.35575099999998
644357,108.462071
644358,105.84371100000001
644359,116.606438
644360,120.442106
644361,128.265794
644362,116.467733
644363,126.74453000000001
644364,129.660437
644365,116.84799899999999
644366,121.692555
644367,117.86901099999997
644368,124.022278
644369,90.34365
644370,123.89307899999999
644371,122.68817100000001
644372,121.78791499999997
644373,125.623093
644374,126.356684
644375,131.931333
644376,109.680233
644377,132.15230000000003
644378,114.328052
644379,119.21837400000001
644380,120.57322199999999
644381,111.10858099999999
644382,119.115165
644383,116.06966599999998
644384,109.18179500000001
644385,133.12684999999996
644386,107.23444200000002
644387,117.08230800000001
644388,125.08224300000002
644389,124.41247899999999
644390,113.828666
644391,124.327689
644392,114.46425200000003
644393,119.14882400000002
644394,120.885907
644395,118.77990300000002
644396,119.51467299999999
644397,103.715759
644398,109.511288
644399,117.478638
644400,124.18519199999999
644401,135.833136
644402,89.856925
644403,108.381375
644404,111.478898
644405,130.206295
644406,114.745389
644407,111.71764899999998
644408,105.64704500000002
644409,121.25001000000002
644410,129.359467
644411,117.72233100000001
644412,99.00725000000001
644413,112.87453000000001
644414,124.49761699999999
644415,118.63647599999999
644416,134.933077
644417,106.881347
644418,116.24189899999999
644419,115.82679399999999
644420,139.47762999999998
644421,111.271627
644422,101.35825100000001
644423,137.724301
644424,111.978898
644425,129.45179799999997
644426,114.338328
644427,105.798058
644428,136.02590700000002
644429,106.941584
644430,118.996577
644431,110.92779700000001
644432,110.04584600000001
644433,103.13285900000001
644434,123.88058800000002
644435,123.18545600000002
644436,114.447668
644437,120.21113099999998
644438,140.498821
644439,130.72670699999998
644440,128.506277
644441,137.55075599999998
644442,119.19422100000001
644443,134.28778699999998
644444,124.70891000000002
644445,103.46587500000001
644446,115.59991299999999
644447,123.16277199999999
644448,105.53692900000001
644449,111.25337999999999
644450,113.97273400000002
644451,124.706341
644452,132.396726
644453,137.017087
644454,137.84828799999997
644455,134.292261
644456,121.331458
644457,116.37586300000001
644458,130.800118
644459,129.60636200000002
644460,133.530661
644461,110.57611
644462,132.998191
644463,126.01518899999999
644464,134.87104100000002
644465,105.29593500000001
644466,99.28875900000001
644467,117.15427299999999
644468,122.25660100000002
644469,132.84677
644470,115.40517600000001
644471,122.831518
644472,107.42684299999999
644473,100.77677700000001
644474,114.445166
644475,123.21547100000002
644476,119.10774099999999
644477,124.43150500000002
644478,113.313084
644479,120.89071099999998
644480,108.097142
644481,129.876373
644482,123.73012200000001
644483,134.72205300000002
644484,125.00343199999998
644485,122.25291399999999
644486,108.20383899999999
644487,140.599012
644488,108.57070100000001
644489,125.67217699999999
644490,120.338743
644491,124.268522
644492,129.087435
644493,123.54262500000002
644494,118.722067
644495,102.478646
644496,122.79934899999998
644497,110.73480200000002
644498,132.981969
644499,127.64479699999997
644500,118.16484700000001
644501,133.66447899999997
644502,111.60154099999997
644503,114.59660000000001
644504,123.26027300000001
644505,109.92437600000001
644506,129.22385400000002
644507,110.118349
644508,123.397344
644509,126.754232
644510,140.476025
644511,141.196149
644512,125.17047400000001
644513,120.19870399999999
644514,121.017542
644515,111.07150899999999
644516,125.690606
644517,94.64139700000001
644518,128.15951
644519,122.323972
644520,137.94516400000003
644521,123.13110400000001
644522,133.238275
644523,120.1249
644524,111.348895
644525,111.844198
644526,133.44545499999998
644527,109.503424
644528,108.66232299999999
644529,114.24944899999998
644530,125.11738700000001
644531,119.272228
644532,111.153595
644533,134.50237
644534,119.537522
644535,129.07329000000001
644536,109.431888
644537,115.24388299999998
644538,124.44783299999999
644539,131.6302
644540,136.286853
644541,106.04592399999999
644542,107.76090099999999
644543,123.60273099999999
644544,143.062457
644545,122.63216800000001
644546,118.99522799999997
644547,123.547352
644548,121.33962899999999
644549,123.09188200000001
644550,124.79067599999999
644551,123.92142599999997
644552,118.745236
644553,100.804339
644554,120.80232500000002
644555,115.279087
644556,97.448652
644557,125.38848899999998
644558,107.647008
644559,116.77926700000003
644560,115.53114799999999
644561,139.32947999999996
644562,129.455197
644563,134.858636
644564,144.08837499999998
644565,111.62265399999998
644566,98.574338
644567,119.06029700000002
644568,125.750194
644569,132.979925
644570,112.071629
644571,115.63533600000001
644572,122.56854700000001
644573,122.310985
644574,123.895128
644575,119.910673
644576,126.90094300000001
644577,105.22346300000001
644578,113.887036
644579,125.91961400000002
644580,129.405702
644581,121.73643799999999
644582,108.67145599999999
644583,111.41129699999999
644584,121.61860299999998
644585,114.5282
644586,136.83557000000002
644587,106.314875
644588,110.22542000000001
644589,113.733007
644590,108.79018799999999
644591,114.68908100000002
644592,108.948973
644593,123.116096
644594,109.86762999999999
644595,125.37192800000003
644596,113.884446
644597,120.55511100000001
644598,103.661039
644599,109.633456
644600,107.25909900000002
644601,137.52890100000002
644602,123.744723
644603,119.040829
644604,124.050669
644605,125.29083299999999
644606,122.11606100000002
644607,93.426571
644608,89.82231900000001
644609,135.056638
644610,115.99191600000002
644611,126.52609400000001
644612,117.20312199999998
644613,114.79517799999999
644614,118.21870200000001
644615,111.91832400000001
644616,124.291651
644617,113.236368
644618,98.699116
644619,106.81786100000002
644620,121.94745400000002
644621,101.20652300000002
644622,114.677133
644623,117.849001
644624,130.120107
644625,118.12517199999999
644626,129.945382
644627,125.41017500000001
644628,114.87089900000004
644629,126.773878
644630,111.828394
644631,123.56845600000001
644632,110.59662599999999
644633,117.41768199999999
644634,117.307303
644635,119.43014999999998
644636,112.66006
644637,136.478514
644638,141.224882
644639,115.998591
644640,114.704953
644641,109.53386500000002
644642,117.99135099999998
644643,113.18708000000001
644644,130.83421600000003
644645,109.411759
644646,138.656878
644647,119.67834300000001
644648,117.25859700000001
644649,112.53329699999999
644650,96.19982999999999
644651,118.49216700000002
644652,120.990916
644653,108.456909
644654,107.581967
644655,114.28905300000001
644656,109.16693300000001
644657,111.49367600000001
644658,123.24117400000003
644659,110.721704
644660,117.024933
644661,137.795763
644662,123.76328699999999
644663,95.796415
644664,117.60782499999998
644665,108.007248
644666,109.01536700000001
644667,110.19262600000002
644668,99.70300799999998
644669,95.644049
644670,128.285288
644671,115.93271899999999
644672,113.13527100000002
644673,131.187498
644674,94.354765
644675,131.18263199999998
644676,126.09418000000001
644677,114.87886699999999
644678,125.21103900000003
644679,122.50028200000001
644680,120.439302
644681,112.61476699999999
644682,137.778405
644683,133.26517700000002
644684,109.6125
644685,107.19976299999999
644686,138.11136299999998
644687,127.22135799999998
644688,121.395653
644689,126.77453200000002
644690,108.58131599999997
644691,118.096036
644692,105.737086
644693,94.783893
644694,135.763006
644695,137.95681399999998
644696,112.00189700000001
644697,118.36194800000003
644698,121.351612
644699,127.089408
644700,104.157926
644701,111.484781
644702,111.170325
644703,118.03224899999998
644704,110.269016
644705,142.84793800000003
644706,121.23862299999999
644707,117.12853500000001
644708,125.972143
644709,117.34153699999999
644710,120.33682099999999
644711,96.665742
644712,134.11442799999998
644713,121.82978299999999
644714,129.57537400000004
644715,134.35408800000002
644716,147.998135
644717,116.660287
644718,119.52670400000002
644719,112.51932700000002
644720,124.20652700000001
644721,127.00138899999997
644722,108.59017999999999
644723,125.89401899999999
644724,114.227587
644725,118.78481200000002
644726,133.30130400000002
644727,119.881696
644728,127.437187
644729,121.93481000000001
644730,135.803667
644731,108.00555999999999
644732,115.70668799999999
644733,111.41536799999999
644734,132.14746200000002
644735,134.277234
644736,129.26659
644737,123.72245500000001
644738,126.106567
644739,127.06139499999999
644740,116.65595
644741,132.08751
644742,122.57247300000002
644743,120.966677
644744,122.054198
644745,107.971937
644746,128.46893
644747,143.071644
644748,121.544397
644749,115.248414
644750,107.54956999999999
644751,124.596935
644752,120.108133
644753,111.27949800000002
644754,108.80518500000001
644755,113.666865
644756,133.209287
644757,118.801739
644758,123.17662699999998
644759,130.127692
644760,111.48286499999999
644761,139.989197
644762,120.270431
644763,110.639246
644764,106.03953000000001
644765,134.32172599999998
644766,130.60474800000003
644767,141.25607900000003
644768,120.61825199999998
644769,111.8742
644770,118.531788
644771,104.052989
644772,117.24595300000001
644773,131.254706
644774,137.111736
644775,108.951179
644776,93.77650200000001
644777,123.736704
644778,143.126637
644779,108.26692399999999
644780,120.844236
644781,123.011199
644782,113.263462
644783,108.24922999999998
644784,108.39814799999999
644785,116.56868399999999
644786,125.973289
644787,127.577198
644788,114.17205499999997
644789,129.53877
644790,98.90545599999999
644791,124.28197099999997
644792,125.55593499999998
644793,125.78838599999999
644794,133.293201
644795,120.946855
644796,120.324193
644797,126.478915
644798,116.021119
644799,117.29878099999999
644800,145.04692800000004
644801,107.38105399999999
644802,117.39677400000001
644803,77.273724
644804,141.899719
644805,107.12909599999998
644806,123.71443099999999
644807,112.36164000000001
644808,122.48229099999999
644809,109.29495899999999
644810,119.41236899999998
644811,125.89999500000002
644812,115.57484199999999
644813,129.290628
644814,132.706388
644815,122.50047499999998
644816,114.80955000000002
644817,109.227139
644818,113.06786500000001
644819,93.76530199999999
644820,111.78575900000001
644821,135.35424099999997
644822,92.95944899999999
644823,111.82682699999998
644824,130.286329
644825,107.16494700000001
644826,111.98279299999999
644827,112.50277400000002
644828,144.290484
644829,108.885907
644830,121.25545299999999
644831,111.903325
644832,141.98609900000002
644833,134.445937
644834,133.830234
644835,125.636193
644836,127.730852
644837,126.941932
644838,114.57475600000001
644839,128.927776
644840,102.28687599999999
644841,118.79674499999999
644842,120.68373
644843,120.51365799999999
644844,136.203146
644845,135.81155399999997
644846,129.307933
644847,112.64763799999999
644848,114.117584
644849,120.46641
644850,131.677493
644851,122.99306800000002
644852,133.573039
644853,122.64188000000001
644854,114.30649299999997
644855,132.063928
644856,116.96420700000002
644857,131.89523100000002
644858,140.137132
644859,128.728543
644860,120.11850699999998
644861,130.38775
644862,125.574504
644863,107.56850100000001
644864,109.115426
644865,134.644209
644866,124.41645199999998
644867,126.53497799999998
644868,135.799647
644869,111.257583
644870,130.470336
644871,126.65046599999998
644872,119.05573600000002
644873,136.601457
644874,119.60618399999998
644875,97.82000000000001
644876,131.687738
644877,106.413429
644878,104.46173300000001
644879,121.590134
644880,140.725182
644881,118.896492
644882,125.206817
644883,116.21144199999999
644884,110.04095400000001
644885,110.97207099999999
644886,117.559194
644887,105.000962
644888,105.21923900000002
644889,122.90981499999998
644890,123.34098300000001
644891,98.45701899999999
644892,108.85728200000001
644893,124.82721699999999
644894,128.602274
644895,101.255178
644896,100.640944
644897,100.44093799999999
644898,111.13418900000002
644899,115.34434099999999
644900,91.942535
644901,101.80305800000001
644902,121.439678
644903,115.27833100000001
644904,132.285902
644905,102.15872399999999
644906,99.65348499999998
644907,118.251891
644908,119.354256
644909,106.18846400000002
644910,129.450444
644911,95.71054
644912,118.57258700000003
644913,141.806134
644914,123.39912800000002
644915,109.15437
644916,132.071484
644917,122.84395400000001
644918,124.05413000000001
644919,137.252342
644920,121.17864100000001
644921,120.55796699999996
644922,117.56033
644923,120.61561300000001
644924,112.68391000000001
644925,121.28600000000002
644926,121.04477100000001
644927,112.75401300000001
644928,123.035041
644929,113.89619599999999
644930,116.65214599999999
644931,109.4245
644932,124.90094299999998
644933,117.08766499999999
644934,116.78737899999999
644935,112.722651
644936,116.25626500000001
644937,119.813598
644938,127.481555
644939,121.34622299999998
644940,99.01616800000001
644941,121.63766000000001
644942,106.16236799999999
644943,121.000928
644944,119.58979300000001
644945,125.170131
644946,102.254531
644947,118.843914
644948,124.503154
644949,119.42272200000002
644950,107.281719
644951,116.455105
644952,125.95932
644953,107.865878
644954,111.798108
644955,130.26458599999998
644956,101.02124300000001
644957,130.90684400000004
644958,137.985693
644959,115.12822100000001
644960,108.511229
644961,109.74034300000001
644962,132.749627
644963,103.602543
644964,123.392095
644965,121.52401899999998
644966,91.34376899999998
644967,125.66584399999999
644968,132.611085
644969,119.776955
644970,107.75967799999998
644971,115.86984399999999
644972,118.40522200000001
644973,118.576219
644974,132.849947
644975,90.24495000000002
644976,115.080277
644977,117.08123000000003
644978,122.807438
644979,111.930462
644980,113.46245199999998
644981,111.83368400000002
644982,128.35314499999998
644983,123.961286
644984,121.83012799999999
644985,125.03131099999999
644986,120.819808
644987,116.42643100000001
644988,125.347198
644989,131.06615800000003
644990,110.18004999999998
644991,122.253227
644992,112.60113100000001
644993,104.62822200000001
644994,132.361469
644995,118.54901499999998
644996,115.761105
644997,116.376908
644998,113.911754
644999,115.96748400000001
645000,112.38837700000002
645001,129.25538
645002,124.467704
645003,116.275054
645004,128.952611
645005,112.00752899999998
645006,111.983395
645007,121.56182000000001
645008,121.39096399999998
645009,116.90221
645010,116.60246500000001
645011,106.486283
645012,114.95463600000001
645013,109.1623
645014,121.96378299999996
645015,100.721403
645016,122.38931299999999
645017,104.356944
645018,131.06786900000003
645019,113.53891199999998
645020,128.85320500000003
645021,134.610818
645022,130.943241
645023,110.57559899999997
645024,126.088473
645025,136.730768
645026,128.04202000000004
645027,96.342404
645028,121.99299500000002
645029,106.80409999999999
645030,107.904795
645031,115.34980599999999
645032,130.156479
645033,130.442105
645034,108.71883799999998
645035,124.42010300000001
645036,112.69791300000001
645037,135.98819300000002
645038,114.208439
645039,107.37410599999998
645040,110.05224500000001
645041,120.14978099999999
645042,105.321262
645043,114.464984
645044,129.474015
645045,120.66656800000001
645046,124.69086999999999
645047,109.95675199999998
645048,130.667168
645049,120.15648900000001
645050,131.167395
645051,111.872644
645052,121.40067300000001
645053,119.498649
645054,128.962433
645055,120.27690199999999
645056,113.076269
645057,137.23254400000002
645058,125.81161300000001
645059,129.99545600000002
645060,112.57958799999999
645061,121.98184999999998
645062,116.90292900000001
645063,115.038249
645064,114.80714800000001
645065,127.58123600000003
645066,121.24316299999998
645067,123.318747
645068,107.05720000000001
645069,91.47700499999999
645070,133.47397700000002
645071,118.901594
645072,136.19100200000003
645073,125.564614
645074,123.05217199999997
645075,109.180727
645076,109.769163
645077,126.41517900000001
645078,123.06294600000001
645079,119.46218700000001
645080,117.01990699999999
645081,99.99130300000002
645082,122.35394
645083,122.75414900000001
645084,97.822076
645085,109.83446899999998
645086,128.41375699999998
645087,135.0485
645088,108.08551599999998
645089,98.027451
645090,131.69912200000002
645091,101.897195
645092,120.64514899999999
645093,118.201548
645094,124.217771
645095,113.93861799999999
645096,122.05371199999999
645097,108.706023
645098,94.95823700000001
645099,119.65733
645100,128.59368
645101,121.482224
645102,113.16313100000002
645103,114.24290799999999
645104,112.81301299999998
645105,120.44398800000002
645106,116.624956
645107,122.41939099999999
645108,103.466895
645109,118.927922
645110,106.039366
645111,116.418418
645112,116.65769599999999
645113,139.59583400000002
645114,131.52083799999997
645115,122.61040699999998
645116,100.694602
645117,127.71281300000001
645118,139.54756700000002
645119,112.00697400000001
645120,101.63820600000001
645121,119.26652200000001
645122,116.481824
645123,116.148867
645124,132.73022400000002
645125,108.511471
645126,114.73163200000002
645127,140.058338
645128,106.61498700000001
645129,99.508749
645130,108.15314700000002
645131,128.83725399999997
645132,135.135341
645133,134.638864
645134,115.71971699999999
645135,107.34369699999999
645136,129.19087499999998
645137,119.23536299999998
645138,128.582287
645139,105.39317099999998
645140,112.920738
645141,112.84913000000002
645142,123.98918799999998
645143,123.702555
645144,137.845994
645145,131.694865
645146,138.17585099999997
645147,121.88006700000001
645148,112.602405
645149,121.61898800000002
645150,97.744865
645151,118.44462700000001
645152,124.215134
645153,138.483126
645154,111.06480400000001
645155,118.112942
645156,112.09298100000001
645157,120.48034400000002
645158,120.97023299999998
645159,109.29536
645160,149.11497599999998
645161,123.233823
645162,136.904885
645163,105.34964299999999
645164,102.026298
645165,107.03836100000001
645166,112.72545499999998
645167,103.71210699999999
645168,125.293509
645169,125.67754499999998
645170,136.07356099999998
645171,126.31166699999999
645172,129.674697
645173,97.849656
645174,112.37052699999997
645175,123.3377
645176,122.58136199999998
645177,108.923964
645178,127.226613
645179,132.63595399999997
645180,140.40138000000002
645181,128.406306
645182,124.333049
645183,104.00782899999999
645184,119.25230900000001
645185,121.93339500000002
645186,142.948458
645187,121.23543099999999
645188,122.2073
645189,130.66204000000002
645190,112.52442800000001
645191,102.62530799999999
645192,112.02069299999998
645193,120.59186500000001
645194,120.38254400000001
645195,119.40401100000001
645196,131.680734
645197,147.825139
645198,127.26829200000002
645199,103.63249800000001
645200,121.20193300000001
645201,106.435005
645202,110.095253
645203,120.24594499999998
645204,111.82294099999999
645205,137.849464
645206,123.28046700000002
645207,129.82196599999997
645208,109.72521000000002
645209,117.101929
645210,124.431601
645211,121.509577
645212,110.12146299999999
645213,138.35541999999998
645214,117.27926899999997
645215,104.247272
645216,109.289999
645217,118.26460700000003
645218,112.47924499999999
645219,121.33699299999998
645220,117.42767699999997
645221,112.35249900000001
645222,119.336724
645223,118.165448
645224,122.06812800000003
645225,121.54978899999999
645226,121.66926000000001
645227,119.36145400000001
645228,134.286712
645229,112.888536
645230,104.646038
645231,117.21356099999998
645232,125.03433199999999
645233,120.142234
645234,100.824791
645235,115.77442399999998
645236,110.43063400000001
645237,103.983762
645238,128.299539
645239,129.32444299999997
645240,114.963106
645241,124.575892
645242,114.557095
645243,114.573232
645244,122.720562
645245,110.222774
645246,122.37844600000001
645247,123.66517600000002
645248,119.07894000000002
645249,110.834672
645250,131.412181
645251,121.081611
645252,121.15738099999999
645253,112.09501600000002
645254,129.159111
645255,138.160921
645256,131.89352899999997
645257,122.87855400000001
645258,116.85684600000002
645259,114.541666
645260,126.66389900000001
645261,101.379889
645262,116.35802100000001
645263,113.03714300000001
645264,118.43596199999998
645265,114.295794
645266,111.15316799999998
645267,122.567408
645268,122.46373799999999
645269,124.89159099999999
645270,131.544748
645271,104.43618899999998
645272,140.429594
645273,111.517966
645274,120.83520899999999
645275,106.87021899999999
645276,122.336593
645277,129.414988
645278,121.639363
645279,123.867704
645280,120.58442000000002
645281,103.047764
645282,124.66929
645283,100.01336799999999
645284,132.594047
645285,130.51013500000002
645286,116.05837899999999
645287,111.206654
645288,114.153899
645289,117.41131599999999
645290,134.329843
645291,101.71022500000001
645292,119.02476800000002
645293,127.88130900000003
645294,109.951096
645295,122.25422499999999
645296,114.48482899999999
645297,109.02023299999999
645298,101.989654
645299,108.38957400000001
645300,133.91940899999997
645301,111.771432
645302,102.073455
645303,118.817038
645304,117.277197
645305,120.86999399999998
645306,141.54265600000002
645307,106.69574
645308,125.184878
645309,123.131276
645310,118.26004599999999
645311,118.33617899999999
645312,104.39020000000001
645313,110.01073000000001
645314,116.112427
645315,109.46211000000001
645316,121.43168600000001
645317,132.16755500000002
645318,118.15512799999999
645319,122.93580399999999
645320,118.642259
645321,120.46619700000001
645322,130.626551
645323,113.101822
645324,117.93943200000001
645325,124.634922
645326,113.25286000000001
645327,110.16472599999997
645328,110.85703199999998
645329,118.729424
645330,114.005943
645331,112.809905
645332,113.654296
645333,131.524584
645334,124.739506
645335,119.95405699999999
645336,113.836743
645337,129.23179199999998
645338,89.551288
645339,108.55153699999998
645340,121.88027100000002
645341,106.262214
645342,105.54594200000001
645343,103.084943
645344,105.217218
645345,116.43292900000002
645346,128.829736
645347,112.101614
645348,117.46524
645349,134.50145200000003
645350,108.931738
645351,121.218524
645352,129.012291
645353,112.742584
645354,128.402442
645355,119.27730499999998
645356,114.216299
645357,132.94822100000002
645358,124.08816099999999
645359,109.352791
645360,107.216487
645361,124.29158199999999
645362,110.06150600000001
645363,117.121911
645364,127.63706500000004
645365,115.7942
645366,123.76918
645367,139.094514
645368,121.786188
645369,114.13298200000001
645370,116.004773
645371,131.475221
645372,125.51939900000002
645373,129.402545
645374,109.303072
645375,112.63773799999998
645376,103.32560999999998
645377,125.20390599999999
645378,129.72024199999998
645379,125.449713
645380,136.25950600000002
645381,107.664986
645382,110.406592
645383,125.558639
645384,112.196353
645385,115.75423599999999
645386,119.76519600000002
645387,114.773459
645388,122.25643600000001
645389,112.65200399999999
645390,116.72529200000001
645391,119.900475
645392,124.13797599999998
645393,126.46673700000001
645394,106.13898399999998
645395,94.83463700000001
645396,110.265014
645397,124.910438
645398,117.837403
645399,111.30590600000001
645400,112.62213200000001
645401,122.74076600000001
645402,133.50104900000002
645403,105.21560500000001
645404,129.930752
645405,117.99196500000001
645406,134.00910100000002
645407,113.43092900000002
645408,118.41083099999999
645409,123.314557
645410,98.25066799999999
645411,130.423956
645412,110.32943800000001
645413,109.692687
645414,115.68523100000002
645415,112.47872600000001
645416,143.99587300000002
645417,122.60265999999999
645418,119.787241
645419,106.290291
645420,115.354358
645421,117.16229100000001
645422,118.62983799999999
645423,119.12932799999999
645424,112.896515
645425,110.023065
645426,130.60835400000002
645427,136.838679
645428,130.81421
645429,111.75030099999996
645430,105.23528400000001
645431,104.92546300000001
645432,123.90967399999997
645433,123.43515599999998
645434,115.76507699999999
645435,122.842973
645436,118.35013899999998
645437,117.505207
645438,133.67136399999998
645439,104.180089
645440,127.705496
645441,114.10414899999998
645442,114.20995
645443,107.814912
645444,134.003914
645445,125.74073099999998
645446,107.390656
645447,126.34252699999998
645448,118.08404399999999
645449,137.423449
645450,123.89350200000001
645451,109.652017
645452,125.76367499999999
645453,120.067643
645454,116.628974
645455,132.435376
645456,140.974062
645457,126.54416499999999
645458,114.664145
645459,112.95217500000001
645460,109.637305
645461,123.644571
645462,127.00558299999997
645463,127.457258
645464,96.370247
645465,86.84341500000001
645466,135.159087
645467,115.65802999999998
645468,106.987402
645469,115.24827199999997
645470,139.468018
645471,113.40911099999998
645472,141.745163
645473,105.531206
645474,118.88404799999998
645475,107.83245099999999
645476,116.22883100000001
645477,101.007395
645478,121.91685699999998
645479,115.589651
645480,126.74967799999999
645481,111.87024899999999
645482,126.53729899999999
645483,119.242995
645484,109.95203
645485,122.90161
645486,120.16390900000002
645487,97.94205099999999
645488,94.895425
645489,141.480496
645490,112.514605
645491,123.20942500000001
645492,133.591355
645493,113.93359300000002
645494,96.85513499999999
645495,121.62258899999999
645496,122.03309299999998
645497,103.880619
645498,95.68184299999999
645499,135.269905
645500,131.28726999999998
645501,131.250019
645502,105.12955900000001
645503,110.81475599999999
645504,112.65871000000001
